m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
16,37,32,1,0,0,0,16,37,16,0,0,2109234,0.7003676490858197
16,37,64,1,0,0,0,16,37,16,0,0,1078898,0.700225274078548
16,37,128,1,0,0,0,16,37,16,0,0,532835,0.6991173531860113
16,38,1,1,0,0,0,16,38,16,0,0,21295162,0.7049520811997354
16,38,16,1,0,0,0,16,38,16,0,0,3947623,0.700717484112829
16,38,32,1,0,0,0,16,38,16,0,0,2107097,0.7035563690587878
16,38,64,1,0,0,0,16,38,16,0,0,1073576,0.7000218573957682
16,38,128,1,0,0,0,16,38,16,0,0,531776,0.6988751031458378
16,39,1,1,0,0,0,16,39,16,0,0,20915759,0.7081842180341482
16,39,16,1,0,0,0,16,39,16,0,0,3871960,0.7042495380155742
16,39,32,1,0,0,0,16,39,16,0,0,2078068,0.700835692230612
16,39,64,1,0,0,0,16,39,16,0,0,1071293,0.6987966853193939
16,39,128,1,0,0,0,16,39,16,0,0,531381,0.7004720661789179
16,40,1,1,0,0,0,16,40,16,0,0,20315871,0.7067127129994333
16,40,16,1,0,0,0,16,40,16,0,0,3756761,0.7019423213787377
16,40,32,1,0,0,0,16,40,16,0,0,2024856,0.6993314372375607
16,40,64,1,0,0,0,16,40,16,0,0,1056056,0.7017176537774503
16,40,128,1,0,0,0,16,40,16,0,0,527732,0.7023204900324345
16,41,1,1,0,0,0,16,41,16,0,0,19545873,0.7044181628152728
16,41,16,1,0,0,0,16,41,16,0,0,3602857,0.7038107858970761
16,41,32,1,0,0,0,16,41,16,0,0,1913852,0.7001104820519686
16,41,64,1,0,0,0,16,41,16,0,0,979941,0.702685282099992
16,41,128,1,0,0,0,16,41,16,0,0,486533,0.7020506551489234
16,42,1,1,0,0,0,16,42,16,0,0,19163096,0.6956826327368617
16,42,16,1,0,0,0,16,42,16,0,0,3574975,0.7012614030390978
16,42,32,1,0,0,0,16,42,16,0,0,1896149,0.703232659958303
16,42,64,1,0,0,0,16,42,16,0,0,976548,0.7015294032171369
16,42,128,1,0,0,0,16,42,16,0,0,485533,0.7024436150677502
16,43,1,1,0,0,0,16,43,16,0,0,18768362,0.6954382150433958
16,43,16,1,0,0,0,16,43,16,0,0,3505352,0.70441820519045
16,43,32,1,0,0,0,16,43,16,0,0,1875799,0.7027857820503414
16,43,64,1,0,0,0,16,43,16,0,0,972411,0.6997534390538931
16,43,128,1,0,0,0,16,43,16,0,0,485919,0.7051725829951465
16,44,1,1,0,0,0,16,44,16,0,0,18363716,0.6985794762149453
16,44,16,1,0,0,0,16,44,16,0,0,3426729,0.7050655409693718
16,44,32,1,0,0,0,16,44,16,0,0,1847213,0.7017176132649183
16,44,64,1,0,0,0,16,44,16,0,0,958623,0.7000291892327368
16,44,128,1,0,0,0,16,44,16,0,0,481709,0.705463876016438
16,45,1,1,0,0,0,16,45,16,0,0,17871068,0.7013747356832027
16,45,16,1,0,0,0,16,45,16,0,0,3282247,0.7023469898849726
16,45,32,1,0,0,0,16,45,16,0,0,1753934,0.7033841600641608
16,45,64,1,0,0,0,16,45,16,0,0,897253,0.7008494012989104
16,45,128,1,0,0,0,16,45,16,0,0,445211,0.7031643260270357
16,46,1,1,0,0,0,16,46,16,0,0,17682208,0.7072468400001526
16,46,16,1,0,0,0,16,46,16,0,0,3271847,0.6999816889874637
16,46,32,1,0,0,0,16,46,16,0,0,1745629,0.7023658649995923
16,46,64,1,0,0,0,16,46,16,0,0,895187,0.7011551097966731
16,46,128,1,0,0,0,16,46,16,0,0,443189,0.6994504379108548
16,47,1,1,0,0,0,16,47,16,0,0,17176360,0.6959179667755961
16,47,16,1,0,0,0,16,47,16,0,0,3213700,0.702951658051461
16,47,32,1,0,0,0,16,47,16,0,0,1730411,0.6999151902273297
16,47,64,1,0,0,0,16,47,16,0,0,891425,0.7007497339509428
16,47,128,1,0,0,0,16,47,16,0,0,442365,0.6990944370627403
16,48,1,1,0,0,0,16,48,16,0,0,16808996,0.697752099018544
16,48,16,1,0,0,0,16,48,16,0,0,3147220,0.7052678330801427
16,48,32,1,0,0,0,16,48,16,0,0,1700304,0.7046960811130702
16,48,64,1,0,0,0,16,48,16,0,0,879715,0.6999000636860728
16,48,128,1,0,0,0,16,48,16,0,0,439202,0.7036028681322932
16,49,1,1,0,0,0,16,49,16,0,0,16482570,0.7045542048290372
16,49,16,1,0,0,0,16,49,16,0,0,3012910,0.6984512670896947
16,49,32,1,0,0,0,16,49,16,0,0,1617265,0.7034483258612454
16,49,64,1,0,0,0,16,49,16,0,0,832175,0.7057865019887686
16,49,128,1,0,0,0,16,49,16,0,0,410843,0.7033478682860732
16,50,1,1,0,0,0,16,50,16,0,0,16229609,0.7036082022823393
16,50,16,1,0,0,0,16,50,16,0,0,3011060,0.7060264190658927
16,50,32,1,0,0,0,16,50,16,0,0,1609681,0.7013543611392379
16,50,64,1,0,0,0,16,50,16,0,0,828255,0.7045536222867668
16,50,128,1,0,0,0,16,50,16,0,0,410128,0.7020418220199645
16,51,1,1,0,0,0,16,51,16,0,0,15854431,0.6950179222039878
16,51,16,1,0,0,0,16,51,16,0,0,2956503,0.7011015680618584
16,51,32,1,0,0,0,16,51,16,0,0,1599152,0.7039476623758674
16,51,64,1,0,0,0,16,51,16,0,0,824435,0.7023587808944285
16,51,128,1,0,0,0,16,51,16,0,0,408930,0.7012396529316902
16,52,1,1,0,0,0,16,52,16,0,0,15565261,0.7012634440325201
16,52,16,1,0,0,0,16,52,16,0,0,2908987,0.7054507918655872
16,52,32,1,0,0,0,16,52,16,0,0,1565194,0.699568104930222
16,52,64,1,0,0,0,16,52,16,0,0,812189,0.7012228607200086
16,52,128,1,0,0,0,16,52,16,0,0,406041,0.7017740290611982
16,53,1,1,0,0,0,16,53,16,0,0,15226044,0.7017916538752615
16,53,16,1,0,0,0,16,53,16,0,0,2808220,0.7044657468795776
16,53,32,1,0,0,0,16,53,16,0,0,1499258,0.7034122017212212
16,53,64,1,0,0,0,16,53,16,0,0,771640,0.7049264567904174
16,53,128,1,0,0,0,16,53,16,0,0,381315,0.703730660956353
16,54,1,1,0,0,0,16,54,16,0,0,15040798,0.7029710751958191
16,54,16,1,0,0,0,16,54,16,0,0,2805183,0.7039309539832175
16,54,32,1,0,0,0,16,54,16,0,0,1488323,0.700663817115128
16,54,64,1,0,0,0,16,54,16,0,0,767434,0.7031209501437843
16,54,128,1,0,0,0,16,54,16,0,0,380906,0.7029438251629472
16,55,1,1,0,0,0,16,55,16,0,0,14771435,0.6975632640533149
16,55,16,1,0,0,0,16,55,16,0,0,2749438,0.7031829510815442
16,55,32,1,0,0,0,16,55,16,0,0,1482832,0.7029316583648324
16,55,64,1,0,0,0,16,55,16,0,0,767196,0.7037000781856477
16,55,128,1,0,0,0,16,55,16,0,0,378749,0.6996275628916919
16,56,1,1,0,0,0,16,56,16,0,0,14537734,0.7056492092087865
16,56,16,1,0,0,0,16,56,16,0,0,2700567,0.7033709101378918
16,56,32,1,0,0,0,16,56,16,0,0,1455276,0.7028712411411107
16,56,64,1,0,0,0,16,56,16,0,0,759472,0.7051109578460455
16,56,128,1,0,0,0,16,56,16,0,0,376076,0.699442271143198
16,57,1,1,0,0,0,16,57,16,0,0,14132299,0.702261155936867
16,57,16,1,0,0,0,16,57,16,0,0,2615673,0.7037068693898618
16,57,32,1,0,0,0,16,57,16,0,0,1388105,0.6975525137968361
16,57,64,1,0,0,0,16,57,16,0,0,716395,0.7036862028762698
16,57,128,1,0,0,0,16,57,16,0,0,355381,0.7013496942818165
16,58,1,1,0,0,0,16,58,16,0,0,13913171,0.6990007269196212
16,58,16,1,0,0,0,16,58,16,0,0,2578630,0.6933412500657141
16,58,32,1,0,0,0,16,58,16,0,0,1387740,0.7010675268247724
16,58,64,1,0,0,0,16,58,16,0,0,714698,0.7015635282732546
16,58,128,1,0,0,0,16,58,16,0,0,354991,0.7028540750034153
16,59,1,1,0,0,0,16,59,16,0,0,13838072,0.7019416131079197
16,59,16,1,0,0,0,16,59,16,0,0,2552496,0.6974774301052094
16,59,32,1,0,0,0,16,59,16,0,0,1391265,0.7071155891753733
16,59,64,1,0,0,0,16,59,16,0,0,712110,0.7003136491402984
16,59,128,1,0,0,0,16,59,16,0,0,354496,0.7039677030406892
16,60,1,1,0,0,0,16,60,16,0,0,13523161,0.6979730580933392
16,60,16,1,0,0,0,16,60,16,0,0,2517594,0.7019148208200932
16,60,32,1,0,0,0,16,60,16,0,0,1359811,0.7018444878049195
16,60,64,1,0,0,0,16,60,16,0,0,705397,0.7020709877833724
16,60,128,1,0,0,0,16,60,16,0,0,353162,0.703611368779093
16,61,1,1,0,0,0,16,61,16,0,0,13183470,0.700970817822963
16,61,16,1,0,0,0,16,61,16,0,0,2454184,0.7042214958928525
16,61,32,1,0,0,0,16,61,16,0,0,1300304,0.6978870150633156
16,61,64,1,0,0,0,16,61,16,0,0,674946,0.7062605861574411
16,61,128,1,0,0,0,16,61,16,0,0,332288,0.7003836501389742
16,62,1,1,0,0,0,16,62,16,0,0,13234318,0.708622511010617
16,62,16,1,0,0,0,16,62,16,0,0,2443170,0.7030592840164901
16,62,32,1,0,0,0,16,62,16,0,0,1311007,0.7064430038444698
16,62,64,1,0,0,0,16,62,16,0,0,667658,0.6991960620507598
16,62,128,1,0,0,0,16,62,16,0,0,332042,0.7018849872983991
16,63,1,1,0,0,0,16,63,16,0,0,12960493,0.7009671931155026
16,63,16,1,0,0,0,16,63,16,0,0,2392835,0.6965328441001474
16,63,32,1,0,0,0,16,63,16,0,0,1295108,0.7031942838802934
16,63,64,1,0,0,0,16,63,16,0,0,667238,0.7003903160803021
16,63,128,1,0,0,0,16,63,16,0,0,332114,0.7023018221370876
16,64,1,1,0,0,0,16,64,16,0,0,12819730,0.7075101332738996
16,64,16,1,0,0,0,16,64,16,0,0,2372427,0.7059912108816206
16,64,32,1,0,0,0,16,64,16,0,0,1271235,0.6996479802764952
16,64,64,1,0,0,0,16,64,16,0,0,660627,0.7008941932581365
16,64,128,1,0,0,0,16,64,16,0,0,329725,0.7010115683078766
17,1,1,1,0,0,0,17,1,17,0,0,218794499,0.7021744893863797
17,1,16,1,0,0,0,17,1,17,0,0,39416534,0.7018896117806435
17,1,32,1,0,0,0,17,1,17,0,0,21131345,0.7025410318747162
17,1,64,1,0,0,0,17,1,17,0,0,9254261,0.7062471280805767
17,1,128,1,0,0,0,17,1,17,0,0,3685167,0.6975957229733467
17,2,1,1,0,0,0,17,2,17,0,0,211804951,0.7013239027000964
17,2,16,1,0,0,0,17,2,17,0,0,37599018,0.702086613047868
17,2,32,1,0,0,0,17,2,17,0,0,17259403,0.7040742882527411
17,2,64,1,0,0,0,17,2,17,0,0,7617355,0.7017642790451646
17,2,128,1,0,0,0,17,2,17,0,0,3265975,0.7014382360503078
17,3,1,1,0,0,0,17,3,17,0,0,177864285,0.7051911242306232
17,3,16,1,0,0,0,17,3,17,0,0,34038022,0.7013978082686663
17,3,32,1,0,0,0,17,3,17,0,0,14566127,0.7008181824348867
17,3,64,1,0,0,0,17,3,17,0,0,6657970,0.7091846717521548
17,3,128,1,0,0,0,17,3,17,0,0,3046815,0.6975984610617161
17,4,1,1,0,0,0,17,4,17,0,0,141936570,0.6990868407301605
17,4,16,1,0,0,0,17,4,17,0,0,26264807,0.7016639760695398
17,4,32,1,0,0,0,17,4,17,0,0,12565718,0.7037417348474264
17,4,64,1,0,0,0,17,4,17,0,0,5804171,0.6997284269891679
17,4,128,1,0,0,0,17,4,17,0,0,2825481,0.7029093983583152
17,5,1,1,0,0,0,17,5,17,0,0,109860429,0.7043414446525276
17,5,16,1,0,0,0,17,5,17,0,0,17732669,0.7006051386706531
17,5,32,1,0,0,0,17,5,17,0,0,7969829,0.7052778229117393
17,5,64,1,0,0,0,17,5,17,0,0,3545006,0.6977637941017747
17,5,128,1,0,0,0,17,5,17,0,0,1576488,0.6938032801263034
17,6,1,1,0,0,0,17,6,17,0,0,98133305,0.7035114420577884
17,6,16,1,0,0,0,17,6,17,0,0,17092700,0.7039221930317581
17,6,32,1,0,0,0,17,6,17,0,0,7227295,0.7018537689000368
17,6,64,1,0,0,0,17,6,17,0,0,3212951,0.7016798099502921
17,6,128,1,0,0,0,17,6,17,0,0,1501406,0.6946147000417113
17,7,1,1,0,0,0,17,7,17,0,0,85913111,0.6980812121182679
17,7,16,1,0,0,0,17,7,17,0,0,15016432,0.7032788582146168
17,7,32,1,0,0,0,17,7,17,0,0,6714849,0.7021151436492801
17,7,64,1,0,0,0,17,7,17,0,0,3096924,0.7030136897228658
17,7,128,1,0,0,0,17,7,17,0,0,1471259,0.7056822841987014
17,8,1,1,0,0,0,17,8,17,0,0,74950453,0.701136558316648
17,8,16,1,0,0,0,17,8,17,0,0,13240388,0.7004344300366938
17,8,32,1,0,0,0,17,8,17,0,0,6305161,0.7076539159752429
17,8,64,1,0,0,0,17,8,17,0,0,2905554,0.7004445139318705
17,8,128,1,0,0,0,17,8,17,0,0,1411907,0.7017776020802557
17,9,1,1,0,0,0,17,9,17,0,0,64159653,0.6938734878785908
17,9,16,1,0,0,0,17,9,17,0,0,10568457,0.7030628151260316
17,9,32,1,0,0,0,17,9,17,0,0,4892577,0.7038520257920027
17,9,64,1,0,0,0,17,9,17,0,0,2217345,0.7044514450244606
17,9,128,1,0,0,0,17,9,17,0,0,1023492,0.7086430871859193
17,10,1,1,0,0,0,17,10,17,0,0,60797973,0.7023803540505469
17,10,16,1,0,0,0,17,10,17,0,0,10301377,0.7201148797757922
17,10,32,1,0,0,0,17,10,17,0,0,4616973,0.7043072357773781
17,10,64,1,0,0,0,17,10,17,0,0,2104874,0.7031368156895041
17,10,128,1,0,0,0,17,10,17,0,0,975311,0.6957339118234813
17,11,1,1,0,0,0,17,11,17,0,0,56279842,0.7041977783665061
17,11,16,1,0,0,0,17,11,17,0,0,9567519,0.7037263181991875
17,11,32,1,0,0,0,17,11,17,0,0,4385078,0.7031723572872579
17,11,64,1,0,0,0,17,11,17,0,0,2026259,0.7024059379473329
17,11,128,1,0,0,0,17,11,17,0,0,963962,0.7018588520586491
17,12,1,1,0,0,0,17,12,17,0,0,50931115,0.7015034351497889
17,12,16,1,0,0,0,17,12,17,0,0,8864205,0.7011088910512626
17,12,32,1,0,0,0,17,12,17,0,0,4158259,0.698283005040139
17,12,64,1,0,0,0,17,12,17,0,0,1945853,0.7061601183377206
17,12,128,1,0,0,0,17,12,17,0,0,941780,0.7011790578253567
17,13,1,1,0,0,0,17,13,17,0,0,46080230,0.7038101507350802
17,13,16,1,0,0,0,17,13,17,0,0,7596108,0.7029499402269721
17,13,32,1,0,0,0,17,13,17,0,0,3496204,0.6972766262479126
17,13,64,1,0,0,0,17,13,17,0,0,1610040,0.7067632880061865
17,13,128,1,0,0,0,17,13,17,0,0,749480,0.7020688941702247
17,14,1,1,0,0,0,17,14,17,0,0,43852312,0.7028602310456336
17,14,16,1,0,0,0,17,14,17,0,0,7488787,0.7061852850019932
17,14,32,1,0,0,0,17,14,17,0,0,3367836,0.7027639811858535
17,14,64,1,0,0,0,17,14,17,0,0,1548890,0.7040214859880507
17,14,128,1,0,0,0,17,14,17,0,0,730764,0.7001335131935775
17,15,1,1,0,0,0,17,15,17,0,0,41342948,0.7032926492393017
17,15,16,1,0,0,0,17,15,17,0,0,7035047,0.7026473549194634
17,15,32,1,0,0,0,17,15,17,0,0,3231133,0.6977754621766508
17,15,64,1,0,0,0,17,15,17,0,0,1501567,0.7022446868941188
17,15,128,1,0,0,0,17,15,17,0,0,719261,0.7020016862079501
17,16,1,1,0,0,0,17,16,17,0,0,38642243,0.7041276949457824
17,16,16,1,0,0,0,17,16,17,0,0,6671482,0.7031934410333633
17,16,32,1,0,0,0,17,16,17,0,0,3116011,0.6973285018466413
17,16,64,1,0,0,0,17,16,17,0,0,1453373,0.7014271421357989
17,16,128,1,0,0,0,17,16,17,0,0,705198,0.7014926839619875
17,17,1,1,0,0,0,17,17,17,0,0,35839663,0.7054954911582172
17,17,16,1,0,0,0,17,17,17,0,0,5941478,0.7054128241725266
17,17,32,1,0,0,0,17,17,17,0,0,2723014,0.7016310179606081
17,17,64,1,0,0,0,17,17,17,0,0,1256763,0.7006006394512951
17,17,128,1,0,0,0,17,17,17,0,0,594154,0.7091994639486074
17,18,1,1,0,0,0,17,18,17,0,0,34523008,0.7057094094343483
17,18,16,1,0,0,0,17,18,17,0,0,5796138,0.6963651231490076
17,18,32,1,0,0,0,17,18,17,0,0,2664813,0.7042447780258954
17,18,64,1,0,0,0,17,18,17,0,0,1224631,0.7030659401789308
17,18,128,1,0,0,0,17,18,17,0,0,578699,0.6987477573566139
17,19,1,1,0,0,0,17,19,17,0,0,32757153,0.7031108569353819
17,19,16,1,0,0,0,17,19,17,0,0,5573761,0.7025006469339132
17,19,32,1,0,0,0,17,19,17,0,0,2583726,0.7004298893734813
17,19,64,1,0,0,0,17,19,17,0,0,1191819,0.7024459377862513
17,19,128,1,0,0,0,17,19,17,0,0,570175,0.6960102468729019
17,20,1,1,0,0,0,17,20,17,0,0,31077978,0.7036880673840642
17,20,16,1,0,0,0,17,20,17,0,0,5186642,0.703094732016325
17,20,32,1,0,0,0,17,20,17,0,0,2515203,0.7034037751145661
17,20,64,1,0,0,0,17,20,17,0,0,1165947,0.7024701880291104
17,20,128,1,0,0,0,17,20,17,0,0,560515,0.6957216197624803
17,21,1,1,0,0,0,17,21,17,0,0,29131951,0.7031166907399893
17,21,16,1,0,0,0,17,21,17,0,0,4707403,0.6950753270648419
17,21,32,1,0,0,0,17,21,17,0,0,2248253,0.7053424068726599
17,21,64,1,0,0,0,17,21,17,0,0,1039018,0.7044748212210834
17,21,128,1,0,0,0,17,21,17,0,0,488554,0.7037196513265371
17,22,1,1,0,0,0,17,22,17,0,0,28305778,0.7034691083244979
17,22,16,1,0,0,0,17,22,17,0,0,4698559,0.7037952770479023
17,22,32,1,0,0,0,17,22,17,0,0,2195526,0.7012089747004211
17,22,64,1,0,0,0,17,22,17,0,0,1010173,0.7048186133615673
17,22,128,1,0,0,0,17,22,17,0,0,481580,0.7004498061724007
17,23,1,1,0,0,0,17,23,17,0,0,27002010,0.6964422902092338
17,23,16,1,0,0,0,17,23,17,0,0,4529896,0.7042219033464789
17,23,32,1,0,0,0,17,23,17,0,0,2148452,0.7035665260627866
17,23,64,1,0,0,0,17,23,17,0,0,989038,0.7003291798755527
17,23,128,1,0,0,0,17,23,17,0,0,476548,0.7021049363538623
17,24,1,1,0,0,0,17,24,17,0,0,26006135,0.7047054884023964
17,24,16,1,0,0,0,17,24,17,0,0,4348284,0.7031426476314664
17,24,32,1,0,0,0,17,24,17,0,0,2086496,0.6994209680706263
17,24,64,1,0,0,0,17,24,17,0,0,972768,0.7024437291547656
17,24,128,1,0,0,0,17,24,17,0,0,467536,0.6968414159491658
17,25,1,1,0,0,0,17,25,17,0,0,24662444,0.7038209429010749
17,25,16,1,0,0,0,17,25,17,0,0,4038050,0.7032315251417458
17,25,32,1,0,0,0,17,25,17,0,0,1905886,0.7041046940721571
17,25,64,1,0,0,0,17,25,17,0,0,879438,0.7030049818567932
17,25,128,1,0,0,0,17,25,17,0,0,416771,0.7012372249737382
17,26,1,1,0,0,0,17,26,17,0,0,23769719,0.6949303247965872
17,26,16,1,0,0,0,17,26,17,0,0,4003791,0.7045037373900414
17,26,32,1,0,0,0,17,26,17,0,0,1875253,0.7026882306672633
17,26,64,1,0,0,0,17,26,17,0,0,863768,0.7062093270942569
17,26,128,1,0,0,0,17,26,17,0,0,413468,0.7068385798484087
17,27,1,1,0,0,0,17,27,17,0,0,23218537,0.7003133459948003
17,27,16,1,0,0,0,17,27,17,0,0,3875330,0.7022719369269907
17,27,32,1,0,0,0,17,27,17,0,0,1838444,0.7056995760649443
17,27,64,1,0,0,0,17,27,17,0,0,847271,0.7013431000523269
17,27,128,1,0,0,0,17,27,17,0,0,405589,0.6980943800881505
17,28,1,1,0,0,0,17,28,17,0,0,22334461,0.7029440230689943
17,28,16,1,0,0,0,17,28,17,0,0,3742332,0.7022434780374169
17,28,32,1,0,0,0,17,28,17,0,0,1786496,0.6978858783841133
17,28,64,1,0,0,0,17,28,17,0,0,833026,0.7017725608311594
17,28,128,1,0,0,0,17,28,17,0,0,402918,0.7027734806761146
17,29,1,1,0,0,0,17,29,17,0,0,21374149,0.7038111099973321
17,29,16,1,0,0,0,17,29,17,0,0,3479998,0.6961647472344339
17,29,32,1,0,0,0,17,29,17,0,0,1653909,0.7039024848490953
17,29,64,1,0,0,0,17,29,17,0,0,763731,0.7003436791710556
17,29,128,1,0,0,0,17,29,17,0,0,363173,0.7040083599276841
17,30,1,1,0,0,0,17,30,17,0,0,15489693,0.7028268142603338
17,30,16,1,0,0,0,17,30,17,0,0,3346459,0.706878995988518
17,30,32,1,0,0,0,17,30,17,0,0,1593497,0.7026146878488362
17,30,64,1,0,0,0,17,30,17,0,0,731289,0.6950808679684997
17,30,128,1,0,0,0,17,30,17,0,0,353508,0.6961501631885767
17,31,1,1,0,0,0,17,31,17,0,0,15112650,0.7036266513168812
17,31,16,1,0,0,0,17,31,17,0,0,3323222,0.705225698184222
17,31,32,1,0,0,0,17,31,17,0,0,1570687,0.7028037300333381
17,31,64,1,0,0,0,17,31,17,0,0,723083,0.6962559563107789
17,31,128,1,0,0,0,17,31,17,0,0,354021,0.7009072648361325
17,32,1,1,0,0,0,17,32,17,0,0,14883901,0.7020632280036807
17,32,16,1,0,0,0,17,32,17,0,0,3217203,0.7025025221519172
17,32,32,1,0,0,0,17,32,17,0,0,1529323,0.7004808047786355
17,32,64,1,0,0,0,17,32,17,0,0,725783,0.7056340342387557
17,32,128,1,0,0,0,17,32,17,0,0,351885,0.7053217398934066
17,33,1,1,0,0,0,17,33,17,0,0,14680959,0.7045821542851627
17,33,16,1,0,0,0,17,33,17,0,0,3048515,0.7025013552047312
17,33,32,1,0,0,0,17,33,17,0,0,1428882,0.7012193500995636
17,33,64,1,0,0,0,17,33,17,0,0,668858,0.7004437218420206
17,33,128,1,0,0,0,17,33,17,0,0,319893,0.703201191034168
17,34,1,1,0,0,0,17,34,17,0,0,14317481,0.7029056060127914
17,34,16,1,0,0,0,17,34,17,0,0,3025596,0.7045595711097121
17,34,32,1,0,0,0,17,34,17,0,0,1411472,0.7022474780678749
17,34,64,1,0,0,0,17,34,17,0,0,658462,0.7003488037735225
17,34,128,1,0,0,0,17,34,17,0,0,315164,0.6984054227359593
17,35,1,1,0,0,0,17,35,17,0,0,14103643,0.7022851458750665
17,35,16,1,0,0,0,17,35,17,0,0,2950544,0.7040758598595858
17,35,32,1,0,0,0,17,35,17,0,0,1000000,0.5044019711203873
17,35,64,1,0,0,0,17,35,17,0,0,649383,0.700947099365294
17,35,128,1,0,0,0,17,35,17,0,0,316892,0.7066235379315912
17,36,1,1,0,0,0,17,36,17,0,0,13690672,0.7011868082918227
17,36,16,1,0,0,0,17,36,17,0,0,2868115,0.7019429360516369
17,36,32,1,0,0,0,17,36,17,0,0,1375961,0.7083488767966628
17,36,64,1,0,0,0,17,36,17,0,0,646176,0.7061663269996643
17,36,128,1,0,0,0,17,36,17,0,0,310611,0.6949008251540363
17,37,1,1,0,0,0,17,37,17,0,0,13430889,0.7026204797439277
17,37,16,1,0,0,0,17,37,17,0,0,2729180,0.7036012336611748
17,37,32,1,0,0,0,17,37,17,0,0,1286676,0.6999855120666325
17,37,64,1,0,0,0,17,37,17,0,0,595925,0.6973594599403441
17,37,128,1,0,0,0,17,37,17,0,0,287277,0.6988227567635477
17,38,1,1,0,0,0,17,38,17,0,0,13063012,0.6957503287121654
17,38,16,1,0,0,0,17,38,17,0,0,2707293,0.7016334347426892
17,38,32,1,0,0,0,17,38,17,0,0,1267473,0.7031046897172928
17,38,64,1,0,0,0,17,38,17,0,0,591434,0.7026961888186634
17,38,128,1,0,0,0,17,38,17,0,0,285735,0.7025948548689485
17,39,1,1,0,0,0,17,39,17,0,0,12904902,0.6978617529384792
17,39,16,1,0,0,0,17,39,17,0,0,2653862,0.7058097422122955
17,39,32,1,0,0,0,17,39,17,0,0,1250920,0.7011880157515407
17,39,64,1,0,0,0,17,39,17,0,0,585588,0.7019499777816237
17,39,128,1,0,0,0,17,39,17,0,0,283816,0.7033892343752086
17,40,1,1,0,0,0,17,40,17,0,0,12774859,0.7010558489710093
17,40,16,1,0,0,0,17,40,17,0,0,2580835,0.7004430550150572
17,40,32,1,0,0,0,17,40,17,0,0,1230007,0.7048169882036746
17,40,64,1,0,0,0,17,40,17,0,0,575102,0.6969220000319183
17,40,128,1,0,0,0,17,40,17,0,0,281114,0.7008349318057299
17,41,1,1,0,0,0,17,41,17,0,0,12510603,0.703078230842948
17,41,16,1,0,0,0,17,41,17,0,0,2478120,0.704990113619715
17,41,32,1,0,0,0,17,41,17,0,0,1170671,0.7053679903037846
17,41,64,1,0,0,0,17,41,17,0,0,543326,0.7029034807346761
17,41,128,1,0,0,0,17,41,17,0,0,262411,0.7049393216148019
17,42,1,1,0,0,0,17,42,17,0,0,12393384,0.7079377919435501
17,42,16,1,0,0,0,17,42,17,0,0,2453655,0.6980964210815728
17,42,32,1,0,0,0,17,42,17,0,0,1152896,0.7035800251178445
17,42,64,1,0,0,0,17,42,17,0,0,537229,0.7037465679459274
17,42,128,1,0,0,0,17,42,17,0,0,260144,0.7042434019967914
17,43,1,1,0,0,0,17,43,17,0,0,12217844,0.7110611791722476
17,43,16,1,0,0,0,17,43,17,0,0,2417962,0.7022443530149758
17,43,32,1,0,0,0,17,43,17,0,0,1127443,0.6967862909659743
17,43,64,1,0,0,0,17,43,17,0,0,532094,0.7026273971423507
17,43,128,1,0,0,0,17,43,17,0,0,257617,0.6994425086304545
17,44,1,1,0,0,0,17,44,17,0,0,11786206,0.6974735022522509
17,44,16,1,0,0,0,17,44,17,0,0,2368221,0.7036753171123564
17,44,32,1,0,0,0,17,44,17,0,0,1115329,0.6985197560861707
17,44,64,1,0,0,0,17,44,17,0,0,527135,0.7047787383198738
17,44,128,1,0,0,0,17,44,17,0,0,256678,0.701931394636631
17,45,1,1,0,0,0,17,45,17,0,0,11683827,0.6996741769835353
17,45,16,1,0,0,0,17,45,17,0,0,2269555,0.7050029058009387
17,45,32,1,0,0,0,17,45,17,0,0,1064750,0.7008228902705014
17,45,64,1,0,0,0,17,45,17,0,0,498026,0.7039107354357839
17,45,128,1,0,0,0,17,45,17,0,0,239722,0.7039378602057695
17,46,1,1,0,0,0,17,46,17,0,0,11379694,0.6948095336556435
17,46,16,1,0,0,0,17,46,17,0,0,2259571,0.7048131967894733
17,46,32,1,0,0,0,17,46,17,0,0,1046387,0.696218621917069
17,46,64,1,0,0,0,17,46,17,0,0,491480,0.7024310207925737
17,46,128,1,0,0,0,17,46,17,0,0,238402,0.704772321972996
17,47,1,1,0,0,0,17,47,17,0,0,11487572,0.709851133171469
17,47,16,1,0,0,0,17,47,17,0,0,2217934,0.7032831497490406
17,47,32,1,0,0,0,17,47,17,0,0,1036210,0.6979996711015701
17,47,64,1,0,0,0,17,47,17,0,0,486398,0.7014585169963539
17,47,128,1,0,0,0,17,47,17,0,0,236339,0.7017807690426707
17,48,1,1,0,0,0,17,48,17,0,0,11272588,0.7041426533833146
17,48,16,1,0,0,0,17,48,17,0,0,2166539,0.7003041803836823
17,48,32,1,0,0,0,17,48,17,0,0,1024141,0.6974112931638956
17,48,64,1,0,0,0,17,48,17,0,0,481335,0.701807351782918
17,48,128,1,0,0,0,17,48,17,0,0,234903,0.7012250171974301
17,49,1,1,0,0,0,17,49,17,0,0,10890950,0.6984505048021673
17,49,16,1,0,0,0,17,49,17,0,0,2092783,0.7040644860826433
