m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
7,51,1,16,0,0,0,7,51,7,0,0,1155252,0.7000259067863226
7,51,16,16,0,0,0,7,51,7,0,0,268123,0.703042755369097
7,51,32,16,0,0,0,7,51,7,0,0,136490,0.7019269997254013
7,51,64,16,0,0,0,7,51,7,0,0,63949,0.7033658809959888
7,51,128,16,0,0,0,7,51,7,0,0,29261,0.7036468829028308
7,52,1,16,0,0,0,7,52,7,0,0,1147284,0.708170363213867
7,52,16,16,0,0,0,7,52,7,0,0,266625,0.7034622160717845
7,52,32,16,0,0,0,7,52,7,0,0,136130,0.7070164401084185
7,52,64,16,0,0,0,7,52,7,0,0,63028,0.6998091149143875
7,52,128,16,0,0,0,7,52,7,0,0,28902,0.6978956880047917
7,53,1,16,0,0,0,7,53,7,0,0,1136471,0.7041403441689909
7,53,16,16,0,0,0,7,53,7,0,0,255566,0.7024237518198788
7,53,32,16,0,0,0,7,53,7,0,0,130675,0.7086686152033508
7,53,64,16,0,0,0,7,53,7,0,0,60021,0.7058483096770942
7,53,128,16,0,0,0,7,53,7,0,0,27285,0.7017779164016247
7,54,1,16,0,0,0,7,54,7,0,0,1116991,0.7004486168734729
7,54,16,16,0,0,0,7,54,7,0,0,252673,0.7013597888872027
7,54,32,16,0,0,0,7,54,7,0,0,129776,0.7081031128764153
7,54,64,16,0,0,0,7,54,7,0,0,59877,0.7087859488092363
7,54,128,16,0,0,0,7,54,7,0,0,27308,0.7018673741258681
7,55,1,16,0,0,0,7,55,7,0,0,1101912,0.7034587981179357
7,55,16,16,0,0,0,7,55,7,0,0,250275,0.7019774168729782
7,55,32,16,0,0,0,7,55,7,0,0,127037,0.7018795409239829
7,55,64,16,0,0,0,7,55,7,0,0,59647,0.7071446077898145
7,55,128,16,0,0,0,7,55,7,0,0,27263,0.7030625892803073
7,56,1,16,0,0,0,7,56,7,0,0,1103006,0.7186647048220038
7,56,16,16,0,0,0,7,56,7,0,0,248986,0.7036477159708738
7,56,32,16,0,0,0,7,56,7,0,0,126081,0.7046962212771177
7,56,64,16,0,0,0,7,56,7,0,0,58826,0.703172713983804
7,56,128,16,0,0,0,7,56,7,0,0,27102,0.7046388448216021
7,57,1,16,0,0,0,7,57,7,0,0,1075725,0.6985157751478255
7,57,16,16,0,0,0,7,57,7,0,0,239634,0.703112964052707
7,57,32,16,0,0,0,7,57,7,0,0,121645,0.7067914810031652
7,57,64,16,0,0,0,7,57,7,0,0,55838,0.7047545970417559
7,57,128,16,0,0,0,7,57,7,0,0,25585,0.7051613898947835
7,58,1,16,0,0,0,7,58,7,0,0,1051730,0.693298333324492
7,58,16,16,0,0,0,7,58,7,0,0,237330,0.7016359572298825
7,58,32,16,0,0,0,7,58,7,0,0,120284,0.7038314258679748
7,58,64,16,0,0,0,7,58,7,0,0,55369,0.6981399403885007
7,58,128,16,0,0,0,7,58,7,0,0,25398,0.7000241163186729
7,59,1,16,0,0,0,7,59,7,0,0,1028477,0.690288360696286
7,59,16,16,0,0,0,7,59,7,0,0,235065,0.7024538349360228
7,59,32,16,0,0,0,7,59,7,0,0,118546,0.7026549610309303
7,59,64,16,0,0,0,7,59,7,0,0,55158,0.698932068888098
7,59,128,16,0,0,0,7,59,7,0,0,25460,0.7026862120255828
7,60,1,16,0,0,0,7,60,7,0,0,1032938,0.7015567473135889
7,60,16,16,0,0,0,7,60,7,0,0,233559,0.7017263732850552
7,60,32,16,0,0,0,7,60,7,0,0,116933,0.6994882789440453
7,60,64,16,0,0,0,7,60,7,0,0,54963,0.7015025387518108
7,60,128,16,0,0,0,7,60,7,0,0,25334,0.7042099279351532
7,61,1,16,0,0,0,7,61,7,0,0,1034149,0.7055790172889829
7,61,16,16,0,0,0,7,61,7,0,0,225329,0.7021357496269047
7,61,32,16,0,0,0,7,61,7,0,0,113423,0.7062483527697623
7,61,64,16,0,0,0,7,61,7,0,0,52589,0.7067773975431919
7,61,128,16,0,0,0,7,61,7,0,0,23841,0.69863485917449
7,62,1,16,0,0,0,7,62,7,0,0,1021097,0.7023835852742195
7,62,16,16,0,0,0,7,62,7,0,0,223608,0.7022076682187617
7,62,32,16,0,0,0,7,62,7,0,0,112133,0.7012137868441641
7,62,64,16,0,0,0,7,62,7,0,0,52282,0.7045558453537524
7,62,128,16,0,0,0,7,62,7,0,0,23956,0.7041664272546768
7,63,1,16,0,0,0,7,63,7,0,0,1000269,0.6965179741382599
7,63,16,16,0,0,0,7,63,7,0,0,221280,0.7023813761770725
7,63,32,16,0,0,0,7,63,7,0,0,110828,0.6992021533660591
7,63,64,16,0,0,0,7,63,7,0,0,51928,0.7009702031500638
7,63,128,16,0,0,0,7,63,7,0,0,23874,0.7053939327597618
7,64,1,16,0,0,0,7,64,7,0,0,995422,0.7034567981027067
7,64,16,16,0,0,0,7,64,7,0,0,220262,0.7019280418753624
7,64,32,16,0,0,0,7,64,7,0,0,109642,0.69979836512357
7,64,64,16,0,0,0,7,64,7,0,0,51806,0.7036187988705933
7,64,128,16,0,0,0,7,64,7,0,0,23634,0.6994005707092583
8,1,1,16,0,0,0,8,1,8,0,0,14813034,0.7020662920549512
8,1,16,16,0,0,0,8,1,8,0,0,2638484,0.7021449590101838
8,1,32,16,0,0,0,8,1,8,0,0,1405560,0.7020073751918972
8,1,64,16,0,0,0,8,1,8,0,0,726994,0.7023696689866483
8,1,128,16,0,0,0,8,1,8,0,0,369615,0.7020297921262681
8,2,1,16,0,0,0,8,2,8,0,0,14685919,0.7046662210486829
8,2,16,16,0,0,0,8,2,8,0,0,2561000,0.6936934599652888
8,2,32,16,0,0,0,8,2,8,0,0,1376793,0.7013273718766868
8,2,64,16,0,0,0,8,2,8,0,0,703496,0.6899981922470033
8,2,128,16,0,0,0,8,2,8,0,0,363512,0.7054300578311086
8,3,1,16,0,0,0,8,3,8,0,0,14205321,0.7022917089052498
8,3,16,16,0,0,0,8,3,8,0,0,2503522,0.7054462251253426
8,3,32,16,0,0,0,8,3,8,0,0,1334647,0.7016123309731483
8,3,64,16,0,0,0,8,3,8,0,0,688215,0.7047890550456942
8,3,128,16,0,0,0,8,3,8,0,0,352828,0.7034473400563002
8,4,1,16,0,0,0,8,4,8,0,0,13819870,0.7044817199930549
8,4,16,16,0,0,0,8,4,8,0,0,2471878,0.7067039399407804
8,4,32,16,0,0,0,8,4,8,0,0,1301165,0.6944458810612559
8,4,64,16,0,0,0,8,4,8,0,0,682865,0.7068305229768157
8,4,128,16,0,0,0,8,4,8,0,0,342771,0.6946820067241788
8,5,1,16,0,0,0,8,5,8,0,0,13549579,0.704185884911567
8,5,16,16,0,0,0,8,5,8,0,0,2382648,0.7041330519132316
8,5,32,16,0,0,0,8,5,8,0,0,1159100,0.6968808923847973
8,5,64,16,0,0,0,8,5,8,0,0,486439,0.7023170427419245
8,5,128,16,0,0,0,8,5,8,0,0,215402,0.7040711767040193
8,6,1,16,0,0,0,8,6,8,0,0,13363242,0.7046390962786973
8,6,16,16,0,0,0,8,6,8,0,0,2320117,0.7026857947930694
8,6,32,16,0,0,0,8,6,8,0,0,1102868,0.7020061663351953
8,6,64,16,0,0,0,8,6,8,0,0,475694,0.6986439838074148
8,6,128,16,0,0,0,8,6,8,0,0,208062,0.6995222377590835
8,7,1,16,0,0,0,8,7,8,0,0,8592766,0.7070094407536089
8,7,16,16,0,0,0,8,7,8,0,0,2256933,0.7023915858007967
8,7,32,16,0,0,0,8,7,8,0,0,1043077,0.6991961938329041
8,7,64,16,0,0,0,8,7,8,0,0,469788,0.7020355421118438
8,7,128,16,0,0,0,8,7,8,0,0,202879,0.6973688108846545
8,8,1,16,0,0,0,8,8,8,0,0,9847291,0.7019862080924213
8,8,16,16,0,0,0,8,8,8,0,0,2137052,0.7025101687759161
8,8,32,16,0,0,0,8,8,8,0,0,984017,0.7050896822474897
8,8,64,16,0,0,0,8,8,8,0,0,447507,0.7050587232224643
8,8,128,16,0,0,0,8,8,8,0,0,191698,0.698969152290374
8,9,1,16,0,0,0,8,9,8,0,0,9052271,0.7043970529921353
8,9,16,16,0,0,0,8,9,8,0,0,1779000,0.70229208515957
8,9,32,16,0,0,0,8,9,8,0,0,727413,0.7055916837416589
8,9,64,16,0,0,0,8,9,8,0,0,320508,0.7011210788041353
8,9,128,16,0,0,0,8,9,8,0,0,136795,0.7065840219147503
8,10,1,16,0,0,0,8,10,8,0,0,7407943,0.7017825408838689
8,10,16,16,0,0,0,8,10,8,0,0,1689604,0.7024823767133057
8,10,32,16,0,0,0,8,10,8,0,0,708594,0.6993654039688408
8,10,64,16,0,0,0,8,10,8,0,0,314611,0.7006855770014226
8,10,128,16,0,0,0,8,10,8,0,0,133780,0.7032727557234466
8,11,1,16,0,0,0,8,11,8,0,0,7251757,0.7020506672561169
8,11,16,16,0,0,0,8,11,8,0,0,1575394,0.6984215243719518
8,11,32,16,0,0,0,8,11,8,0,0,695834,0.7026306702755392
8,11,64,16,0,0,0,8,11,8,0,0,306421,0.7008256600238383
8,11,128,16,0,0,0,8,11,8,0,0,132111,0.7084312806837261
8,12,1,16,0,0,0,8,12,8,0,0,7325416,0.7020217082463205
8,12,16,16,0,0,0,8,12,8,0,0,1511084,0.7022892511449754
8,12,32,16,0,0,0,8,12,8,0,0,655468,0.7033961317501962
8,12,64,16,0,0,0,8,12,8,0,0,295375,0.7061333106830716
8,12,128,16,0,0,0,8,12,8,0,0,126475,0.6984505238942802
8,13,1,16,0,0,0,8,13,8,0,0,6940136,0.70244400203228
8,13,16,16,0,0,0,8,13,8,0,0,1262157,0.7046808460727334
8,13,32,16,0,0,0,8,13,8,0,0,533878,0.7067270637489855
8,13,64,16,0,0,0,8,13,8,0,0,232905,0.7021299167536199
8,13,128,16,0,0,0,8,13,8,0,0,100723,0.7088043661788106
8,14,1,16,0,0,0,8,14,8,0,0,6978474,0.7029226296581328
8,14,16,16,0,0,0,8,14,8,0,0,1228668,0.7017954159528017
8,14,32,16,0,0,0,8,14,8,0,0,521646,0.7028131633996964
8,14,64,16,0,0,0,8,14,8,0,0,230304,0.703791240695864
8,14,128,16,0,0,0,8,14,8,0,0,99186,0.7056779991835356
8,15,1,16,0,0,0,8,15,8,0,0,6857622,0.7022576075978577
8,15,16,16,0,0,0,8,15,8,0,0,1180636,0.7018848150037229
8,15,32,16,0,0,0,8,15,8,0,0,510075,0.701608229894191
8,15,64,16,0,0,0,8,15,8,0,0,228255,0.7073046728037298
8,15,128,16,0,0,0,8,15,8,0,0,97890,0.7044335352256894
8,16,1,16,0,0,0,8,16,8,0,0,6670110,0.7017525220289826
8,16,16,16,0,0,0,8,16,8,0,0,1137760,0.7020434411242604
8,16,32,16,0,0,0,8,16,8,0,0,489573,0.7011506441049278
8,16,64,16,0,0,0,8,16,8,0,0,221784,0.7023315252736211
8,16,128,16,0,0,0,8,16,8,0,0,95293,0.7041720757260919
8,17,1,16,0,0,0,8,17,8,0,0,6635981,0.7010058937594295
8,17,16,16,0,0,0,8,17,8,0,0,982716,0.7018376477062702
8,17,32,16,0,0,0,8,17,8,0,0,417197,0.7011729776859283
8,17,64,16,0,0,0,8,17,8,0,0,185234,0.7069626720622182
8,17,128,16,0,0,0,8,17,8,0,0,78632,0.6938832351006567
8,18,1,16,0,0,0,8,18,8,0,0,6852252,0.7004173910245299
8,18,16,16,0,0,0,8,18,8,0,0,970088,0.7042735340073705
8,18,32,16,0,0,0,8,18,8,0,0,413431,0.704976704902947
8,18,64,16,0,0,0,8,18,8,0,0,182044,0.7003548080101609
8,18,128,16,0,0,0,8,18,8,0,0,78779,0.7048084959387779
8,19,1,16,0,0,0,8,19,8,0,0,6640899,0.7024464840069413
8,19,16,16,0,0,0,8,19,8,0,0,941531,0.702346817124635
8,19,32,16,0,0,0,8,19,8,0,0,406334,0.7015529377385974
8,19,64,16,0,0,0,8,19,8,0,0,181557,0.7048170366324484
8,19,128,16,0,0,0,8,19,8,0,0,77236,0.6962845381349325
8,20,1,16,0,0,0,8,20,8,0,0,6331604,0.7016006051562726
8,20,16,16,0,0,0,8,20,8,0,0,859974,0.6845460650511086
8,20,32,16,0,0,0,8,20,8,0,0,388406,0.701226978097111
8,20,64,16,0,0,0,8,20,8,0,0,177280,0.7049882882274687
8,20,128,16,0,0,0,8,20,8,0,0,75459,0.6921492260880768
8,21,1,16,0,0,0,8,21,8,0,0,5952997,0.7020261478610337
8,21,16,16,0,0,0,8,21,8,0,0,810392,0.7020081067457795
8,21,32,16,0,0,0,8,21,8,0,0,341541,0.7017129799351096
8,21,64,16,0,0,0,8,21,8,0,0,152198,0.7024296089075506
8,21,128,16,0,0,0,8,21,8,0,0,65866,0.7043806188739836
8,22,1,16,0,0,0,8,22,8,0,0,5732257,0.702281691133976
8,22,16,16,0,0,0,8,22,8,0,0,799497,0.705010830424726
8,22,32,16,0,0,0,8,22,8,0,0,335062,0.6983042969368398
8,22,64,16,0,0,0,8,22,8,0,0,149898,0.6984232142567635
8,22,128,16,0,0,0,8,22,8,0,0,65096,0.6998720960691571
8,23,1,16,0,0,0,8,23,8,0,0,5511699,0.7022664411924779
8,23,16,16,0,0,0,8,23,8,0,0,782693,0.7028132351115346
8,23,32,16,0,0,0,8,23,8,0,0,332914,0.7008303930051625
8,23,64,16,0,0,0,8,23,8,0,0,149623,0.7032125289551914
8,23,128,16,0,0,0,8,23,8,0,0,64795,0.7022018572315574
8,24,1,16,0,0,0,8,24,8,0,0,5297801,0.7023827750235797
8,24,16,16,0,0,0,8,24,8,0,0,761967,0.7019326891750097
8,24,32,16,0,0,0,8,24,8,0,0,323926,0.7013693540357053
8,24,64,16,0,0,0,8,24,8,0,0,147280,0.7026550676673652
8,24,128,16,0,0,0,8,24,8,0,0,63796,0.7049211198464036
8,25,1,16,0,0,0,8,25,8,0,0,5015141,0.7022687736898661
8,25,16,16,0,0,0,8,25,8,0,0,689777,0.7030574860982597
8,25,32,16,0,0,0,8,25,8,0,0,290986,0.7034353222697973
8,25,64,16,0,0,0,8,25,8,0,0,129864,0.7013756870292127
8,25,128,16,0,0,0,8,25,8,0,0,56322,0.7070790901780128
8,26,1,16,0,0,0,8,26,8,0,0,4861588,0.7023221501149237
8,26,16,16,0,0,0,8,26,8,0,0,682157,0.7022583167999983
8,26,32,16,0,0,0,8,26,8,0,0,286711,0.7030390282161534
8,26,64,16,0,0,0,8,26,8,0,0,127026,0.6955224093981087
8,26,128,16,0,0,0,8,26,8,0,0,55733,0.7050185790285468
8,27,1,16,0,0,0,8,27,8,0,0,4699978,0.7021413571201265
8,27,16,16,0,0,0,8,27,8,0,0,668286,0.7020066059194505
8,27,32,16,0,0,0,8,27,8,0,0,284026,0.7043426600284874
8,27,64,16,0,0,0,8,27,8,0,0,126736,0.7010618112981319
8,27,128,16,0,0,0,8,27,8,0,0,55235,0.6989751746878028
8,28,1,16,0,0,0,8,28,8,0,0,4531001,0.7022576909512281
8,28,16,16,0,0,0,8,28,8,0,0,625365,0.7029961948283017
8,28,32,16,0,0,0,8,28,8,0,0,278083,0.700787475798279
8,28,64,16,0,0,0,8,28,8,0,0,124447,0.6971309590153396
8,28,128,16,0,0,0,8,28,8,0,0,54853,0.7042132429778576
8,29,1,16,0,0,0,8,29,8,0,0,4343476,0.7022242737002671
8,29,16,16,0,0,0,8,29,8,0,0,598833,0.7016201051883398
8,29,32,16,0,0,0,8,29,8,0,0,253287,0.7016170211136341
8,29,64,16,0,0,0,8,29,8,0,0,112839,0.7018188140355051
8,29,128,16,0,0,0,8,29,8,0,0,48973,0.7037248648703098
8,30,1,16,0,0,0,8,30,8,0,0,4219667,0.7022976907901466
8,30,16,16,0,0,0,8,30,8,0,0,593253,0.7020778986625373
8,30,32,16,0,0,0,8,30,8,0,0,250362,0.7041983669623733
8,30,64,16,0,0,0,8,30,8,0,0,111690,0.702144315931946
8,30,128,16,0,0,0,8,30,8,0,0,48751,0.7032520710490644
8,31,1,16,0,0,0,8,31,8,0,0,4098062,0.7023045248351991
8,31,16,16,0,0,0,8,31,8,0,0,584358,0.7021068157628179
8,31,32,16,0,0,0,8,31,8,0,0,248206,0.7020936077460647
8,31,64,16,0,0,0,8,31,8,0,0,111155,0.7040468659251928
8,31,128,16,0,0,0,8,31,8,0,0,48352,0.7021716497838497
8,32,1,16,0,0,0,8,32,8,0,0,3970868,0.702261149417609
8,32,16,16,0,0,0,8,32,8,0,0,572338,0.7019845647737384
8,32,32,16,0,0,0,8,32,8,0,0,243704,0.7016147300601006
8,32,64,16,0,0,0,8,32,8,0,0,109724,0.7006882671266794
8,32,128,16,0,0,0,8,32,8,0,0,47934,0.7067585466429591
8,33,1,16,0,0,0,8,33,8,0,0,3822171,0.7025727350264788
8,33,16,16,0,0,0,8,33,8,0,0,530354,0.7021881500259042
8,33,32,16,0,0,0,8,33,8,0,0,224367,0.7018036060035229
8,33,64,16,0,0,0,8,33,8,0,0,100284,0.7048065369017422
8,33,128,16,0,0,0,8,33,8,0,0,43392,0.7027104021981359
8,34,1,16,0,0,0,8,34,8,0,0,3727375,0.7023002342320979
8,34,16,16,0,0,0,8,34,8,0,0,526421,0.703136820346117
8,34,32,16,0,0,0,8,34,8,0,0,221702,0.7037858651019633
8,34,64,16,0,0,0,8,34,8,0,0,99667,0.7071152981370687
8,34,128,16,0,0,0,8,34,8,0,0,42838,0.6951609910465777
8,35,1,16,0,0,0,8,35,8,0,0,3632889,0.7024400248192251
8,35,16,16,0,0,0,8,35,8,0,0,517720,0.7019867319613695
8,35,32,16,0,0,0,8,35,8,0,0,219875,0.700683101080358
8,35,64,16,0,0,0,8,35,8,0,0,98551,0.7028676522895694
8,35,128,16,0,0,0,8,35,8,0,0,42780,0.701657647266984
8,36,1,16,0,0,0,8,36,8,0,0,3477325,0.7021752740256488
8,36,16,16,0,0,0,8,36,8,0,0,490634,0.7031704043038189
8,36,32,16,0,0,0,8,36,8,0,0,217098,0.7016632300801575
8,36,64,16,0,0,0,8,36,8,0,0,97883,0.7035653227940202
8,36,128,16,0,0,0,8,36,8,0,0,42612,0.7042026589624585
8,37,1,16,0,0,0,8,37,8,0,0,3353603,0.7021590238437057
8,37,16,16,0,0,0,8,37,8,0,0,460928,0.6999577628448606
8,37,32,16,0,0,0,8,37,8,0,0,201319,0.7015537298284471
8,37,64,16,0,0,0,8,37,8,0,0,89880,0.7026258590631187
8,37,128,16,0,0,0,8,37,8,0,0,38718,0.6947736139409244
8,38,1,16,0,0,0,8,38,8,0,0,3286078,0.702490943018347
8,38,16,16,0,0,0,8,38,8,0,0,457195,0.7022721501998603
8,38,32,16,0,0,0,8,38,8,0,0,199198,0.7045178269036114
8,38,64,16,0,0,0,8,38,8,0,0,89084,0.7041634512133896
8,38,128,16,0,0,0,8,38,8,0,0,38451,0.6940591111779213
8,39,1,16,0,0,0,8,39,8,0,0,3212084,0.702147358097136
8,39,16,16,0,0,0,8,39,8,0,0,448452,0.7017549802549183
8,39,32,16,0,0,0,8,39,8,0,0,198081,0.7018815223127604
8,39,64,16,0,0,0,8,39,8,0,0,88459,0.7005156828090549
8,39,128,16,0,0,0,8,39,8,0,0,38544,0.6999256797134876
8,40,1,16,0,0,0,8,40,8,0,0,3138324,0.702298317104578
8,40,16,16,0,0,0,8,40,8,0,0,441766,0.7022469830699265
8,40,32,16,0,0,0,8,40,8,0,0,195385,0.7017667721956968
8,40,64,16,0,0,0,8,40,8,0,0,88171,0.7018700637854636
8,40,128,16,0,0,0,8,40,8,0,0,37914,0.6940955687314272
8,41,1,16,0,0,0,8,41,8,0,0,3037457,0.7024499420076609
8,41,16,16,0,0,0,8,41,8,0,0,421676,0.7006930587813258
8,41,32,16,0,0,0,8,41,8,0,0,182449,0.7010815609246492
8,41,64,16,0,0,0,8,41,8,0,0,81961,0.7055580397136509
8,41,128,16,0,0,0,8,41,8,0,0,35174,0.6966667897067964
8,42,1,16,0,0,0,8,42,8,0,0,2977910,0.7023363579064608
8,42,16,16,0,0,0,8,42,8,0,0,417947,0.7027296517044306
8,42,32,16,0,0,0,8,42,8,0,0,180317,0.7034202800132334
8,42,64,16,0,0,0,8,42,8,0,0,80614,0.6996680540032685
8,42,128,16,0,0,0,8,42,8,0,0,35425,0.7057133330963552
8,43,1,16,0,0,0,8,43,8,0,0,2918278,0.7022426081821322
8,43,16,16,0,0,0,8,43,8,0,0,408710,0.7026752769015729
8,43,32,16,0,0,0,8,43,8,0,0,179543,0.7013128530234098
8,43,64,16,0,0,0,8,43,8,0,0,80572,0.7030916949734092
8,43,128,16,0,0,0,8,43,8,0,0,35002,0.6988535081036389
8,44,1,16,0,0,0,8,44,8,0,0,2857615,0.7025161921046674
8,44,16,16,0,0,0,8,44,8,0,0,404233,0.7025314839556813
8,44,32,16,0,0,0,8,44,8,0,0,177669,0.7036023228429258
8,44,64,16,0,0,0,8,44,8,0,0,80294,0.704297493211925
8,44,128,16,0,0,0,8,44,8,0,0,34929,0.703060194849968
8,45,1,16,0,0,0,8,45,8,0,0,2774712,0.7023189412429929
8,45,16,16,0,0,0,8,45,8,0,0,387113,0.7009020177647471
8,45,32,16,0,0,0,8,45,8,0,0,167004,0.7014502706006169
8,45,64,16,0,0,0,8,45,8,0,0,74775,0.7043551178649068
8,45,128,16,0,0,0,8,45,8,0,0,32417,0.7016581888310611
8,46,1,16,0,0,0,8,46,8,0,0,2723981,0.70242485916242
8,46,16,16,0,0,0,8,46,8,0,0,383110,0.7022329410538077
8,46,32,16,0,0,0,8,46,8,0,0,164871,0.7017474393360317
8,46,64,16,0,0,0,8,46,8,0,0,74003,0.7040036991238594
8,46,128,16,0,0,0,8,46,8,0,0,32403,0.7027341523207724
8,47,1,16,0,0,0,8,47,8,0,0,2674258,0.7023396920412779
8,47,16,16,0,0,0,8,47,8,0,0,375289,0.7019638572819531
8,47,32,16,0,0,0,8,47,8,0,0,164665,0.7026905259117483
8,47,64,16,0,0,0,8,47,8,0,0,74399,0.7086955970153213
8,47,128,16,0,0,0,8,47,8,0,0,32297,0.7038415740244091
8,48,1,16,0,0,0,8,48,8,0,0,2622776,0.7024211497046053
8,48,16,16,0,0,0,8,48,8,0,0,371942,0.7025339007377625
8,48,32,16,0,0,0,8,48,8,0,0,162768,0.7028626101091504
8,48,64,16,0,0,0,8,48,8,0,0,74080,0.7075844253413379
8,48,128,16,0,0,0,8,48,8,0,0,32004,0.7046242021024227
8,49,1,16,0,0,0,8,49,8,0,0,2554483,0.702566942665726
8,49,16,16,0,0,0,8,49,8,0,0,357282,0.7013987293466926
8,49,32,16,0,0,0,8,49,8,0,0,153492,0.7020145230926573
8,49,64,16,0,0,0,8,49,8,0,0,68944,0.7034975718706846
8,49,128,16,0,0,0,8,49,8,0,0,29905,0.701180602889508
8,50,1,16,0,0,0,8,50,8,0,0,2510334,0.7022479409351945
8,50,16,16,0,0,0,8,50,8,0,0,352990,0.7026768177747726
8,50,32,16,0,0,0,8,50,8,0,0,151688,0.7013631029985845
8,50,64,16,0,0,0,8,50,8,0,0,67873,0.6996166370809078
8,50,128,16,0,0,0,8,50,8,0,0,29888,0.7045374941080809
8,51,1,16,0,0,0,8,51,8,0,0,2468871,0.7025560680776834
8,51,16,16,0,0,0,8,51,8,0,0,347116,0.7021081489510834
8,51,32,16,0,0,0,8,51,8,0,0,151542,0.7032947377301754
8,51,64,16,0,0,0,8,51,8,0,0,68126,0.7029727357439697
8,51,128,16,0,0,0,8,51,8,0,0,29530,0.6969784568063915
8,52,1,16,0,0,0,8,52,8,0,0,2424375,0.7024676511064172
8,52,16,16,0,0,0,8,52,8,0,0,344326,0.7028012350201607
8,52,32,16,0,0,0,8,52,8,0,0,149767,0.7033792799338697
8,52,64,16,0,0,0,8,52,8,0,0,67991,0.7029097359627485
8,52,128,16,0,0,0,8,52,8,0,0,29627,0.7076693000271916
8,53,1,16,0,0,0,8,53,8,0,0,2360279,0.7023155661299825
8,53,16,16,0,0,0,8,53,8,0,0,331649,0.7017114390619099
8,53,32,16,0,0,0,8,53,8,0,0,142423,0.7036331971175969
8,53,64,16,0,0,0,8,53,8,0,0,64072,0.7040344499982893
8,53,128,16,0,0,0,8,53,8,0,0,27749,0.7010853108949959
8,54,1,16,0,0,0,8,54,8,0,0,2328512,0.7025128589011729
8,54,16,16,0,0,0,8,54,8,0,0,328270,0.7025249851867557
8,54,32,16,0,0,0,8,54,8,0,0,140563,0.7031164867803454
8,54,64,16,0,0,0,8,54,8,0,0,63668,0.7055838322266936
8,54,128,16,0,0,0,8,54,8,0,0,27633,0.7014577286317945
8,55,1,16,0,0,0,8,55,8,0,0,2292207,0.7024262337945403
8,55,16,16,0,0,0,8,55,8,0,0,322909,0.7018761481158435
8,55,32,16,0,0,0,8,55,8,0,0,140168,0.7019049390219152
8,55,64,16,0,0,0,8,55,8,0,0,62447,0.6932928147725761
8,55,128,16,0,0,0,8,55,8,0,0,27611,0.7039100737310946
8,56,1,16,0,0,0,8,56,8,0,0,2254259,0.702253817114979
8,56,16,16,0,0,0,8,56,8,0,0,319519,0.7023581499233842
8,56,32,16,0,0,0,8,56,8,0,0,138472,0.7017289386130869
8,56,64,16,0,0,0,8,56,8,0,0,63219,0.703962491825223
8,56,128,16,0,0,0,8,56,8,0,0,27298,0.6989968009293079
8,57,1,16,0,0,0,8,57,8,0,0,2202038,0.7023719009011985
8,57,16,16,0,0,0,8,57,8,0,0,309019,0.70151093788445
8,57,32,16,0,0,0,8,57,8,0,0,132152,0.7008043508976698
8,57,64,16,0,0,0,8,57,8,0,0,59544,0.7024995260871947
8,57,128,16,0,0,0,8,57,8,0,0,25944,0.7045718692243099
8,58,1,16,0,0,0,8,58,8,0,0,2171021,0.7021489408798515
8,58,16,16,0,0,0,8,58,8,0,0,306245,0.7021076069213451
8,58,32,16,0,0,0,8,58,8,0,0,130672,0.7027472360059619
8,58,64,16,0,0,0,8,58,8,0,0,58783,0.6982889217324555
8,58,128,16,0,0,0,8,58,8,0,0,25800,0.7024517338722944
8,59,1,16,0,0,0,8,59,8,0,0,2138986,0.7022890672087669
8,59,16,16,0,0,0,8,59,8,0,0,301485,0.7029521111398935
8,59,32,16,0,0,0,8,59,8,0,0,130541,0.7038159910589457
8,59,64,16,0,0,0,8,59,8,0,0,58798,0.6995614701882005
8,59,128,16,0,0,0,8,59,8,0,0,25806,0.7048406209796667
8,60,1,16,0,0,0,8,60,8,0,0,2106703,0.7024375251494348
8,60,16,16,0,0,0,8,60,8,0,0,299102,0.7022204827517271
8,60,32,16,0,0,0,8,60,8,0,0,128162,0.6993830110877752
8,60,64,16,0,0,0,8,60,8,0,0,58947,0.7033201972953975
8,60,128,16,0,0,0,8,60,8,0,0,25535,0.7001048899255693
8,61,1,16,0,0,0,8,61,8,0,0,2059763,0.702304232865572
8,61,16,16,0,0,0,8,61,8,0,0,289503,0.701856064144522
8,61,32,16,0,0,0,8,61,8,0,0,123662,0.7032900722697377
8,61,64,16,0,0,0,8,61,8,0,0,55547,0.6970669156871736
8,61,128,16,0,0,0,8,61,8,0,0,24279,0.7014742298051715
8,62,1,16,0,0,0,8,62,8,0,0,2032804,0.7024075672961771
8,62,16,16,0,0,0,8,62,8,0,0,287167,0.702062149066478
8,62,32,16,0,0,0,8,62,8,0,0,121645,0.700744766741991
8,62,64,16,0,0,0,8,62,8,0,0,55155,0.6999598466791213
8,62,128,16,0,0,0,8,62,8,0,0,24282,0.7053586230613291
8,63,1,16,0,0,0,8,63,8,0,0,2005285,0.7024483997374773
8,63,16,16,0,0,0,8,63,8,0,0,283130,0.7023306922055781
8,63,32,16,0,0,0,8,63,8,0,0,121911,0.7032105294056237
8,63,64,16,0,0,0,8,63,8,0,0,55397,0.7019943566992879
8,63,128,16,0,0,0,8,63,8,0,0,24145,0.703075653873384
